id,label
272,6.1690807e-06
2720,0.9775044
2721,0.9999883
2722,1.0
2723,0.3489779
2724,0.99999416
2725,1.6778708e-05
2726,0.5172472
2727,0.26780754
2728,0.7627592
2729,0.0054622293
273,0.999295
2730,0.9999976
2731,0.05098504
2732,0.9999701
2733,0.025340557
2734,0.00043073297
2735,0.9988853
2736,0.05762145
2737,0.99999994
2738,0.99999815
2739,0.9999622
274,0.010117412
2740,0.9999616
2741,0.008116543
2742,0.031573057
2743,0.9999989
2744,0.9999975
2745,0.99963415
2746,0.009370685
2747,0.9932616
2748,0.9999989
2749,0.0
275,0.43832126
2750,0.38920873
2751,0.99999833
2752,0.9999177
2753,0.9999758
2754,0.024970561
2755,0.9999957
2756,0.99999994
2757,1.0
2758,0.9853907
2759,0.99996144
276,0.9962598
2760,0.57141024
2761,0.9995781
2762,1.0222197e-05
2763,0.99359155
2764,0.3202955
2765,0.0024189055
2766,0.98218215
2767,1.0
2768,1.0
2769,0.0058543384
277,1.0
2770,0.9990077
2771,1.0
2772,0.9998975
2773,0.13114282
2774,0.99999917
2775,0.43037575
2776,0.9999193
2777,1.0
2778,1.0
2779,0.9996549
278,0.30502373
2780,0.00091814995
2781,0.9788103
2782,0.033546865
2783,2.682209e-07
2784,0.9803518
2785,0.0010480881
2786,0.82030475
2787,0.99960196
2788,0.99999726
2789,1.0
279,1.9311905e-05
2790,0.80420053
2791,1.0
2792,0.9999983
2793,2.3841858e-07
2794,2.682209e-07
2795,0.99949247
2796,0.9999996
2797,0.9995951
2798,0.9999852
2799,0.034174412
28,6.5863132e-06
280,0.99998873
2800,1.0
2801,0.99989665
2802,0.9893044
2803,0.9213381
2804,0.99996513
2805,5.915761e-05
2806,0.999954
2807,0.9819504
2808,0.016358495
2809,0.030183256
281,0.99702466
2810,0.00086018443
2811,0.9999535
2812,5.38826e-05
2813,0.9994305
2814,6.368756e-05
2815,0.07266307
2816,0.9999969
2817,0.1586312
2818,0.93775207
2819,0.014130652
282,0.99984795
2820,1.0
2821,0.9951931
2822,1.0
2823,0.003145188
2824,0.9978934
2825,0.12722623
2826,0.9998856
2827,1.0
2828,9.030104e-06
2829,0.86131984
283,0.019192874
2830,0.9999999
2831,0.006705284
2832,0.39951083
2833,0.99999976
2834,1.0
2835,0.99983424
2836,0.9961858
2837,0.022181243
2838,0.0020031035
2839,0.9694389
284,1.0
2840,2.2053719e-06
2841,0.999503
2842,0.9988644
2843,0.9880513
2844,0.9999951
2845,0.99998903
2846,0.9994731
2847,0.9826492
2848,2.682209e-07
2849,0.00010988116
285,0.04722318
2850,0.0019358695
2851,3.695488e-06
2852,0.6411918
2853,0.0
2854,0.0012455285
2855,0.99985635
2856,0.9999267
2857,4.005432e-05
2858,0.9999993
2859,0.12529004
286,0.9999997
2860,0.9603102
2861,0.9999924
2862,0.53705734
2863,0.033745825
2864,0.999999
2865,0.9967222
2866,0.0018404722
2867,0.99998164
2868,0.9999013
2869,0.99993676
287,0.00042003393
2870,0.9999989
2871,0.99999994
2872,0.0055671036
2873,0.0
2874,8.940697e-08
2875,0.9999435
2876,0.72974575
2877,0.9912692
2878,0.9999962
2879,0.99999964
288,0.42077768
2880,0.9992011
2881,0.99999666
2882,0.999997
2883,0.0147307515
2884,0.9999622
2885,0.9981253
2886,2.2143126e-05
2887,4.9471855e-06
2888,0.005502701
2889,0.7331471
289,1.0
2890,0.04031691
2891,0.9999851
2892,0.9999994
2893,0.11595866
2894,0.9223803
2895,0.999997
2896,6.854534e-07
2897,0.0
2898,0.9999995
2899,0.9882498
29,0.049961925
290,0.020077795
2900,1.0
2901,1.5228987e-05
2902,0.86606085
2903,0.0037298799
2904,0.38411528
2905,0.99999857
2906,0.00093719363
2907,0.9999889
2908,0.05113116
2909,0.8699395
291,0.9058414
2910,0.9999957
2911,0.9999999
2912,0.9999999
2913,0.99987423
2914,0.9887299
2915,0.000728637
2916,0.9999998
2917,7.408857e-05
2918,0.9207518
2919,1.0
292,0.9873514
2920,0.005248964
2921,0.9999995
2922,0.30020916
2923,0.99999666
2924,0.9996605
2925,1.0
2926,0.9999466
2927,0.9999994
2928,0.9992064
2929,0.123523474
293,0.9999988
2930,9.834766e-07
2931,1.0
2932,0.9997747
2933,0.0064335167
2934,0.016303807
2935,0.0026511848
2936,0.999986
2937,0.0019243956
2938,0.00016400218
2939,0.9888331
294,0.99999946
2940,0.95696163
2941,3.4302473e-05
2942,0.23583797
2943,0.00018620491
2944,3.4481287e-05
2945,0.9998119
2946,1.0
2947,0.0
2948,0.9973838
2949,0.99981254
295,0.34048015
2950,0.99787927
2951,0.9999945
2952,1.0
2953,0.9792292
2954,0.002750516
2955,0.37310547
2956,0.999694
2957,0.85412145
2958,0.99196994
2959,0.85772645
296,1.0
2960,0.30018154
2961,0.92746043
2962,1.2814999e-06
2963,9.745359e-06
2964,1.0
2965,0.28094456
2966,0.0
2967,0.24338865
2968,0.24485987
2969,0.9999939
297,0.9999999
2970,0.088341355
2971,0.9999999
2972,0.32335117
2973,0.2752251
2974,0.98794174
2975,0.010311335
2976,0.0016218722
2977,0.9999368
2978,0.00049969554
2979,0.036358714
298,0.99999404
2980,0.017888248
2981,0.99992466
2982,1.0
2983,3.0696392e-06
2984,0.9999964
2985,0.41470727
2986,0.7541261
2987,2.6464462e-05
2988,0.9999982
2989,0.04192713
299,1.0
2990,0.9994807
2991,5.9604645e-08
2992,0.9999999
2993,0.5913669
2994,0.006918609
2995,0.0004402697
2996,0.9999969
2997,0.8774717
2998,1.0
2999,2.4110079e-05
3,0.9999965
30,0.9999994
300,0.0
3000,0.99998975
3001,0.9984444
3002,0.99999285
3003,0.9764755
3004,0.11714849
3005,2.026558e-06
3006,0.99762356
3007,0.9999915
3008,0.11738315
3009,0.9920783
301,0.025508046
3010,0.96854943
3011,0.99057907
3012,2.0861626e-07
3013,0.96127737
3014,3.3318996e-05
3015,0.99889195
3016,0.9999965
3017,0.99091727
3018,0.9999999
3019,1.0
302,0.0009917319
3020,0.5992496
3021,0.99830604
3022,0.09447229
3023,0.0038412213
3024,1.0
3025,0.060566664
3026,0.92948633
3027,0.0019008815
3028,0.9998063
3029,0.9987527
303,3.0249357e-05
3030,0.99994344
3031,0.995759
3032,0.99999994
3033,0.094730556
3034,0.0036931932
3035,1.1920929e-07
3036,0.00013279915
3037,0.99836504
3038,1.0
3039,0.9999943
304,2.720952e-05
3040,0.01972431
3041,0.9999894
3042,2.9802322e-07
3043,0.87660736
3044,5.0365925e-06
3045,0.9997731
3046,0.77428865
3047,0.011970907
3048,0.0008568764
3049,0.7411994
305,0.04782349
3050,0.99993
3051,1.0
3052,0.9999999
3053,0.011380583
3054,0.66521263
3055,0.8785044
3056,0.026560545
3057,0.9995651
3058,0.033478796
3059,0.99970376
306,0.9999947
3060,0.99883187
3061,0.99082446
3062,0.99994624
3063,0.027357489
3064,0.99929965
3065,0.9999472
3066,0.9975852
3067,0.52059275
3068,0.99999976
3069,0.9997423
307,0.9563475
3070,0.9999826
3071,0.98634803
3072,0.9518255
3073,0.9999452
3074,0.9999212
3075,1.0
3076,0.9999997
3077,0.00015881658
3078,0.9990416
3079,0.99291885
308,1.12354755e-05
3080,0.0075719655
3081,0.9803213
3082,0.8191688
3083,0.99980795
3084,4.1931868e-05
3085,0.999999
3086,0.9999912
3087,0.9991164
3088,4.172325e-07
3089,0.99999964
309,1.579523e-05
3090,0.000116586685
3091,6.2584877e-07
3092,0.99999726
3093,0.9999613
3094,0.9999771
3095,1.0
3096,0.9971262
3097,0.06774917
3098,0.044135183
3099,0.99999857
31,0.9998836
310,0.77740645
3100,0.005399525
3101,1.0
3102,1.0
3103,1.0
3104,0.008058101
3105,1.0
3106,5.850196e-05
3107,0.9997854
3108,0.048426002
3109,0.9996491
311,1.2040138e-05
3110,0.9990166
3111,0.8796245
3112,0.3767554
3113,0.75305414
3114,0.9870924
3115,0.9999535
3116,1.0
3117,0.9999998
3118,0.0940769
3119,0.99999976
312,0.9967618
3120,0.99990046
3121,0.99240863
3122,0.00025433302
3123,0.00665015
3124,0.74583215
3125,0.9999739
3126,0.0044700205
3127,0.028924495
3128,1.0
3129,0.93111527
313,0.9996605
3130,0.9241401
3131,0.13577911
3132,0.0540151
3133,0.9955902
3134,1.0
3135,0.0
3136,0.9999992
3137,0.99973524
3138,0.9980407
3139,0.9999927
314,0.9970394
3140,0.999244
3141,0.8315619
3142,0.71568954
3143,0.99997926
3144,5.364418e-07
3145,0.9897752
3146,3.3676624e-06
3147,0.9999999
3148,0.9998899
3149,1.0
315,0.99985826
3150,0.99943155
3151,0.9997643
3152,0.999908
3153,6.3478947e-06
3154,0.99484473
3155,0.9004557
3156,0.93119204
3157,1.0
3158,1.1920929e-06
3159,0.45087656
316,0.87804914
3160,0.99959004
3161,0.9815168
3162,0.9999013
3163,1.1622906e-06
3164,0.99304926
3165,0.99904203
3166,0.9999952
3167,0.944077
3168,0.0
3169,0.45748645
317,1.0
3170,0.99975085
3171,0.0015869439
3172,0.8850363
3173,0.0107911825
3174,0.6276853
3175,0.3681394
3176,0.9999556
3177,0.96063304
3178,0.9999947
3179,0.055893958
318,0.0016251802
3180,1.6719103e-05
3181,0.9999999
3182,0.99386525
3183,0.9621036
3184,0.9999989
3185,0.7674207
3186,0.16673064
3187,0.9999999
3188,0.00035348535
3189,0.9999833
319,0.99999714
3190,0.8975903
3191,9.6321106e-05
3192,0.99401426
3193,0.10703805
3194,1.2516975e-06
3195,0.9998785
3196,0.99999774
3197,0.0063922107
3198,0.9462715
3199,0.0005582571
32,0.94043547
320,0.9997875
3200,1.0
3201,0.997963
3202,0.99815553
3203,0.9856127
3204,0.98316824
3205,1.3381243e-05
3206,0.99999815
3207,0.19498697
3208,7.867813e-06
3209,1.0
321,0.041448444
3210,0.915485
3211,0.00091162324
3212,0.9999939
3213,0.0
3214,0.9785173
3215,0.9999442
3216,0.9996183
3217,0.99990326
3218,0.046173036
3219,0.16706473
322,1.0
3220,4.172325e-07
3221,0.0013306141
3222,0.999991
3223,0.9999971
3224,0.99999875
3225,0.000582695
3226,1.0
3227,0.9999996
3228,0.0013214946
3229,0.9992311
323,0.9999584
3230,0.00097602606
3231,0.091377735
3232,0.4551143
3233,0.004178703
3234,0.99737966
3235,0.9999223
3236,0.0002683699
3237,0.99956936
3238,0.99124074
3239,0.9999982
324,4.7683716e-07
3240,0.9640868
3241,0.97294044
3242,0.14637426
3243,0.99999994
3244,0.99999976
3245,0.9994576
3246,0.21182957
3247,0.9999988
3248,0.99675107
3249,0.022688419
325,0.712479
3250,0.99993837
3251,8.940697e-08
3252,0.99993
3253,1.0
3254,0.99999255
3255,3.3706427e-05
3256,0.36694646
3257,0.013220072
3258,0.08166066
3259,0.88608813
326,0.9993726
3260,0.9999368
3261,0.99997586
3262,0.92683864
3263,0.27183798
3264,0.99999166
3265,0.6424235
3266,0.013992161
3267,0.9948507
3268,0.4068939
3269,0.97202945
327,1.0
3270,0.9961766
3271,1.4901161e-07
3272,0.9999853
3273,0.9996418
3274,0.15950873
3275,0.14893359
3276,0.88611597
3277,0.9994488
3278,0.934147
3279,0.9999974
328,0.29935372
3280,0.22120225
3281,0.5271633
3282,0.09845421
3283,0.04242131
3284,0.99998057
3285,0.1277715
3286,0.0003389418
3287,0.8151494
3288,0.9997888
3289,0.47404426
329,0.0
3290,0.94071865
3291,0.9998956
3292,0.99997795
3293,1.0
3294,0.9999523
3295,0.998824
3296,8.940697e-08
3297,0.0014618039
3298,0.99999994
3299,5.504489e-05
33,0.9879712
330,1.0
3300,0.0006186366
3301,0.9907177
3302,1.0
3303,0.93776727
3304,0.99962795
3305,0.9987376
3306,0.99993443
3307,0.02600348
3308,0.9999998
3309,0.999983
331,0.66741574
3310,1.0
3311,4.3809414e-06
3312,0.19569409
3313,4.4703484e-05
3314,0.9999998
3315,1.0
3316,0.0073984563
3317,0.99989116
3318,0.8855963
3319,0.4618004
332,0.99991167
3320,0.059354782
3321,0.999998
3322,0.60108536
3323,1.0
3324,0.6865759
3325,0.25825748
3326,0.63252205
3327,0.9999895
3328,1.0
3329,1.0
333,0.99982774
3330,0.00040775537
3331,1.0
3332,0.6871938
3333,0.0018922389
3334,1.0
3335,0.22501016
3336,0.9997416
3337,0.12397653
3338,1.0
3339,1.0
334,0.0020087361
3340,1.0
3341,0.00069218874
3342,0.9408964
3343,0.15955237
3344,0.9998787
3345,0.036161333
3346,0.88771224
3347,0.9902904
3348,0.28707045
3349,0.0018560588
335,0.9895674
3350,0.54318553
3351,0.99999875
3352,4.938245e-05
3353,0.0034825802
3354,1.0
3355,0.9966898
3356,0.9999379
3357,0.9999503
3358,0.99997246
3359,0.9968164
336,0.8741746
3360,0.0016862452
3361,0.9999999
3362,0.99885494
3363,0.9997962
3364,1.0
3365,0.99999
3366,1.0
3367,1.0
3368,0.94096625
3369,0.9272665
337,0.9996574
3370,0.09214151
3371,0.00022140145
3372,0.9999629
3373,3.5881996e-05
3374,0.9999988
3375,0.99999905
3376,0.48898256
3377,2.3841858e-06
3378,1.0
3379,0.9486362
338,0.02519688
3380,0.99997985
3381,3.7521124e-05
3382,0.046194464
3383,0.9459195
3384,0.99998236
3385,0.9731839
3386,0.0
3387,0.0
3388,0.053959906
3389,0.010950506
339,0.21932673
3390,0.05104953
3391,0.9999304
3392,0.10591608
3393,0.93867326
3394,0.00023317337
3395,0.99754715
3396,0.9884697
3397,0.0051382184
3398,0.006324619
3399,0.99979305
34,0.15597367
340,0.9668282
3400,1.0
3401,0.99947727
3402,1.4901161e-07
3403,0.9646725
3404,0.00027284026
3405,0.0007112622
3406,0.988889
3407,0.99999976
3408,0.9999788
3409,0.9999783
341,0.47702384
3410,0.9999243
3411,0.25963676
3412,0.9930359
3413,0.99478793
3414,0.99994504
3415,0.005902201
3416,0.9843364
3417,0.9990536
3418,0.9854579
3419,0.9999605
342,0.95680606
3420,1.0
3421,1.0
3422,0.99999607
3423,0.68997097
3424,0.99994516
3425,1.0
3426,0.9984752
3427,0.99974525
3428,0.8420815
3429,0.73600984
343,0.6545259
3430,0.99999976
3431,0.99796695
3432,0.99999994
3433,0.9996333
3434,1.0
3435,1.0
3436,0.99979067
3437,0.98444927
3438,0.35207576
3439,0.0022369027
344,0.99910617
3440,0.99954665
3441,0.9980241
3442,0.99096966
3443,0.016552597
3444,0.01997602
3445,0.99999905
3446,0.99986064
3447,0.88934326
3448,8.940697e-08
3449,4.7683716e-07
345,0.7118408
3450,0.9684168
3451,5.9604645e-07
3452,0.6843895
3453,0.9943742
3454,0.99993956
3455,0.14550996
3456,9.5039606e-05
3457,0.008141696
3458,0.8343018
3459,0.9999856
346,0.99997455
3460,0.4320464
3461,0.017712563
3462,3.5762787e-07
3463,0.00046175718
3464,0.999998
3465,0.56410295
3466,0.99906385
3467,0.9999993
3468,1.0
3469,0.97798824
347,0.17078903
3470,0.9999997
3471,0.8370816
3472,0.926751
3473,0.9023107
3474,0.001909107
3475,2.682209e-07
3476,0.07707366
3477,0.06418732
3478,0.99999976
3479,0.9999999
348,0.104920715
3480,0.9121859
3481,0.00067803264
3482,0.9998975
3483,8.5532665e-06
3484,0.0010356307
3485,0.9999982
3486,0.99999964
3487,0.99468505
3488,0.99904406
3489,0.010078281
349,0.9831739
3490,1.0
3491,0.99788696
3492,0.8651414
3493,1.579523e-05
3494,0.99007463
3495,0.104109764
3496,0.00016921759
3497,0.9995835
3498,1.2516975e-06
3499,1.0848045e-05
35,0.0034386814
350,0.9996346
3500,0.99971855
3501,2.1547079e-05
3502,0.15959567
3503,0.2788947
3504,0.9999982
3505,0.9999999
3506,0.99688447
3507,0.9998964
3508,0.2586929
3509,1.0
351,0.0014063418
3510,0.12528488
3511,1.0
3512,0.99997413
3513,0.018415362
3514,0.0010714531
3515,1.0
3516,0.00021868944
3517,0.32097536
3518,1.6272068e-05
3519,0.9932833
352,0.9999988
3520,0.9999799
3521,0.97570765
3522,0.9999871
3523,1.0
3524,0.6424546
3525,0.029907286
3526,0.99975705
3527,0.9999567
3528,0.9959735
3529,0.9999771
353,0.0041826665
3530,0.9990327
3531,0.6133914
3532,0.99645853
3533,0.97914857
3534,0.9639694
3535,0.99999654
3536,0.99734724
3537,0.9363793
3538,0.99934924
3539,0.99325025
354,0.99999964
3540,0.11414814
3541,8.881092e-05
3542,0.9999994
3543,0.016875416
3544,0.99999607
3545,0.832564
3546,0.99999964
3547,9.23872e-07
3548,1.9162893e-05
3549,0.997038
355,0.99542296
3550,0.9999982
3551,0.9965892
3552,0.99557793
3553,0.046881974
3554,0.9998231
3555,3.3974648e-05
3556,0.0031901896
3557,0.99996495
3558,0.9999928
3559,0.9925823
356,0.99999976
3560,0.4098059
3561,1.5497208e-06
3562,0.99995565
3563,0.99995327
3564,0.99990475
3565,3.439188e-05
3566,0.010970831
3567,0.9999839
3568,1.0
3569,0.99999845
357,0.26179564
3570,0.9999825
3571,0.8148659
3572,0.94630444
3573,0.31389517
3574,0.99999964
3575,0.97410834
3576,0.0010278523
3577,0.007095605
3578,0.007831901
3579,1.0
358,1.0
3580,1.0
3581,0.9973572
3582,0.9999853
3583,0.0015822351
3584,0.76135635
3585,1.0
3586,0.872746
3587,0.999989
3588,0.995831
3589,0.03738466
359,0.0021241307
3590,0.96904314
3591,0.9885058
3592,0.9998236
3593,0.9999991
3594,0.06289187
3595,0.99999917
3596,0.99996257
3597,0.0
3598,0.9538517
3599,0.18075678
36,0.36031392
360,0.5828709
3600,0.97723323
3601,1.0
3602,0.0013017654
3603,3.516674e-05
3604,0.051504225
3605,0.16370523
3606,0.9998982
3607,0.19333565
3608,0.9999972
3609,9.486079e-05
361,0.9981663
3610,1.0
3611,7.6293945e-06
3612,0.0043577254
3613,0.9999989
3614,0.040638596
3615,0.9306904
3616,0.9067482
3617,0.0072902143
3618,0.2716698
3619,0.98356116
362,0.29123974
3620,0.8286925
3621,0.9999871
3622,0.00014984608
3623,1.0
3624,0.0008582473
3625,0.9973173
3626,0.99998724
3627,0.9916042
3628,0.7539432
3629,0.00087702274
363,0.9999999
3630,0.99878424
3631,0.48936343
3632,0.9997674
3633,0.7560413
3634,0.99951005
3635,1.2308359e-05
3636,5.185604e-06
3637,0.99774754
3638,4.735589e-05
3639,0.00048476458
364,2.9802322e-08
3640,0.90213513
3641,0.99999976
3642,0.9997221
3643,0.02117613
3644,0.887502
3645,0.01006937
3646,1.0
3647,3.4868717e-05
3648,0.99999964
3649,0.0004915595
365,0.99995995
3650,0.99999976
3651,0.7881062
3652,0.9979295
3653,1.0
3654,0.9858291
3655,0.999978
3656,0.8632505
3657,2.9802322e-08
3658,0.99991024
3659,0.99999994
366,0.9999385
3660,0.5271259
3661,0.9999991
3662,0.5049151
3663,0.05551535
3664,0.9998311
3665,0.477955
3666,2.9802322e-08
3667,0.9997087
3668,0.99894834
3669,0.9999281
367,0.99974716
3670,2.8908253e-06
3671,0.87864816
3672,0.056920856
3673,0.0017071068
3674,0.9999836
3675,0.9999349
3676,1.0
3677,0.9999869
3678,0.0072595477
3679,0.99196947
368,0.99989665
3680,0.9996639
3681,0.91623914
3682,0.99999356
3683,0.995314
3684,0.99998945
3685,0.9851613
3686,0.0006491244
3687,0.00048559904
3688,0.99943376
3689,0.99999774
369,0.9997013
3690,0.99999404
3691,0.6973372
3692,0.04794717
3693,0.082404435
3694,0.9391286
3695,0.30310202
3696,0.99392307
3697,0.9999999
3698,0.97961915
3699,0.8926704
37,1.4901161e-07
370,0.99999654
3700,0.1253447
3701,0.99557
3702,0.03848189
3703,0.35915673
3704,0.00036534667
3705,4.4703484e-07
3706,1.0
3707,0.99969053
3708,0.9998274
3709,0.9937699
371,0.99999684
3710,0.96233755
3711,1.4513731e-05
3712,0.22513035
3713,0.9984505
3714,0.997056
3715,0.9999927
3716,0.9999978
3717,0.9969127
3718,1.0
3719,0.9999998
372,0.0005892813
3720,0.9979992
3721,0.6788137
3722,0.9998468
3723,0.6999749
3724,0.9964027
3725,1.0758638e-05
3726,0.0013110936
3727,0.002900064
3728,5.9187412e-05
3729,0.067840755
373,0.92143893
3730,0.714381
3731,2.2053719e-06
3732,0.9999813
3733,0.003196478
3734,0.9999416
3735,0.9999603
3736,0.999992
3737,0.076596916
3738,5.9604645e-08
3739,0.99999547
374,0.9999985
3740,0.06616104
3741,1.0
3742,0.9999994
3743,9.420514e-05
3744,1.0
3745,2.8192997e-05
3746,0.00017786026
3747,0.20896482
3748,0.4748649
3749,1.0
375,0.99976933
3750,0.9997301
3751,0.9997747
3752,0.9999876
3753,0.40385616
3754,0.9999974
3755,0.96394885
3756,0.9361388
3757,0.9996048
3758,0.9999974
3759,0.11903468
376,0.091295004
3760,1.0
3761,0.9999993
3762,0.017495155
3763,0.93117887
3764,0.49040234
3765,1.0
3766,0.015713751
3767,0.27000946
3768,0.6235631
3769,0.044919968
377,0.9999999
3770,0.9999923
3771,0.9999803
3772,0.9999548
3773,0.9991434
3774,0.9999876
3775,0.9999963
3776,0.06648061
3777,0.009464592
3778,0.99999917
3779,1.7881393e-07
378,0.0002989471
3780,0.99999654
3781,0.0063450634
3782,0.0062537193
3783,0.99999845
3784,1.0
3785,0.94400567
3786,0.7937292
3787,0.9996063
3788,0.9999522
3789,1.0
379,0.99999994
3790,0.9754909
3791,0.3122725
3792,0.2509849
3793,0.99995136
3794,0.9925483
3795,0.99999046
3796,0.022810608
3797,0.99915934
3798,0.005228907
3799,0.9999999
38,1.3411045e-06
380,0.46931237
3800,0.9951374
3801,1.0
3802,0.9999901
3803,1.0
3804,0.039809287
3805,0.9957527
3806,0.9999995
3807,0.99999976
3808,1.0
3809,0.9999862
381,1.0
3810,1.0
3811,0.9999958
3812,1.0
3813,0.99966353
3814,0.9999927
3815,0.0051282644
3816,1.0
3817,0.99448085
3818,0.9880468
3819,0.052283853
382,4.7683716e-07
3820,0.9999975
3821,0.011767656
3822,9.790063e-05
3823,0.9914699
3824,0.99992645
3825,4.172325e-07
3826,0.9999949
3827,0.99908113
3828,0.9999999
3829,1.0
383,1.0
3830,0.7189338
3831,1.7881393e-05
3832,0.8695005
3833,0.9999934
3834,2.9802322e-08
3835,0.0
3836,0.99273646
3837,0.8588215
3838,0.8965867
3839,0.20209387
384,1.0
3840,0.000207901
3841,0.75480074
3842,0.005006492
3843,0.7842244
3844,0.99937797
3845,0.3305316
3846,0.9999994
3847,0.46125364
3848,0.20968932
3849,0.9998026
385,0.99999994
3850,0.8120829
3851,0.9999409
3852,0.5416023
3853,0.9999008
3854,0.0003297031
3855,0.9999348
3856,0.00055623055
3857,0.99529016
3858,0.9688529
3859,0.92393076
386,6.368756e-05
3860,0.99997365
3861,0.0
3862,0.94628334
3863,0.11596617
3864,0.45555317
3865,0.021159708
3866,1.4275312e-05
3867,0.9999994
3868,0.00025442243
3869,5.9604645e-07
387,0.0
3870,0.07088417
3871,0.9601376
3872,3.516674e-06
3873,0.011304349
3874,1.0
3875,1.0
3876,2.0563602e-06
3877,0.9996705
3878,0.005799651
3879,0.99044216
388,0.056380033
3880,0.10988438
3881,0.033354133
3882,0.99999714
3883,0.0027990043
3884,0.9999999
3885,0.0
3886,0.92793155
3887,0.00025206804
3888,0.9437984
3889,0.053676754
389,0.999997
3890,0.58551526
3891,0.9999999
3892,0.10288733
3893,0.9835865
3894,0.9999969
3895,0.48051518
3896,0.99810463
3897,0.26578227
3898,0.24396738
3899,0.9999999
39,0.9999857
390,0.95001495
3900,0.4067439
3901,7.1525574e-07
3902,0.76987267
3903,2.3245811e-06
3904,1.0
3905,0.99936235
3906,0.9997291
3907,0.9978576
3908,0.999967
3909,0.9996565
391,0.00054451823
3910,0.99532986
3911,0.00034195185
3912,0.3856813
3913,0.46388608
3914,0.999998
3915,1.0
3916,0.19844577
3917,0.9999969
3918,0.9999485
3919,1.0
392,0.9643452
3920,1.0043383e-05
3921,1.0
3922,0.013027141
3923,0.87818956
3924,1.0
3925,0.99999046
3926,0.9999721
3927,0.9967612
3928,0.9999981
3929,0.99939156
393,0.99724174
3930,0.98974335
3931,0.8924761
3932,0.06708524
3933,0.99984646
3934,0.293361
3935,0.0038990974
3936,0.1630866
3937,0.9993925
3938,0.083075374
3939,0.999455
394,0.9999916
3940,1.0
3941,1.0
3942,1.0
3943,1.0
3944,0.5176406
3945,0.99997854
3946,0.99999356
3947,1.0
3948,1.0
3949,0.9998808
395,0.99732244
3950,0.9999995
3951,5.3048134e-06
3952,0.999419
3953,0.0074488223
3954,0.9989452
3955,1.0
3956,0.9999363
3957,2.1904707e-05
3958,2.413988e-06
3959,4.351139e-05
396,0.9987459
3960,1.0
3961,0.9999126
3962,0.9999308
3963,0.36528134
3964,1.8328428e-05
3965,0.90621996
3966,0.9915625
3967,0.9998871
3968,1.0
